Month,Staff_Number,Measure_Name,Passed_Count,Denominator
2017-07-01,20004,PUL03,33,33
2017-08-01,20004,PUL04,14,14
2017-09-01,20004,PUL05,33,33
2017-10-01,20004,PUL06,40,42
2017-11-01,20004,PUL07,23,23
2017-07-01,20004,PUL08,42,44
2017-08-01,20014,PUL09,48,48
2017-09-01,20014,PUL10,50,52
2017-10-01,20014,PUL11,51,52
2017-11-01,20014,PUL12,24,25
2017-12-01,20014,PUL13,50,54
2017-08-01,20015,PUL14,15,15
2017-09-01,20015,PUL15,22,22
2017-10-01,20015,PUL16,24,24
2017-11-01,20015,PUL17,18,18
2017-12-01,20015,PUL18,22,24
2017-07-01,20017,PUL19,26,30
2017-08-01,20017,PUL20,13,14
2017-09-01,20017,PUL21,18,19
2017-10-01,20017,PUL22,21,24
2017-11-01,20017,PUL23,17,22
2017-12-01,20017,PUL24,27,28
2017-09-01,20019,PUL25,22,23
2017-10-01,20019,PUL26,9,10
2017-07-01,20027,PUL27,36,36
2017-08-01,20027,PUL28,94,94
2017-09-01,20027,PUL29,84,87
2017-10-01,20027,PUL30,48,48
2017-11-01,20027,PUL31,76,87
2017-12-01,20027,PUL32,67,76
2017-07-01,20029,PUL33,16,16
2017-08-01,20029,PUL34,28,32
2017-09-01,20029,PUL35,17,17
2017-10-01,20029,PUL36,20,21
2017-11-01,20029,PUL37,16,19
2017-12-01,20029,PUL38,23,24
2017-07-01,20036,PUL39,24,25
2017-08-01,20036,PUL40,40,44
2017-09-01,20036,PUL41,16,17
2017-10-01,20036,PUL42,35,39
2017-11-01,20036,PUL43,23,26
2017-12-01,20036,PUL44,13,14
2017-07-01,20045,PUL45,18,18
2017-08-01,20045,PUL46,26,27
2017-09-01,20045,PUL47,15,15
2017-10-01,20045,PUL48,45,47
2017-11-01,20045,PUL49,36,39
2017-12-01,20045,PUL50,37,37
2017-07-01,20052,PUL51,11,11
2017-08-01,20052,PUL52,25,25
2017-09-01,20052,PUL53,22,22
2017-10-01,20052,PUL54,18,18
2017-11-01,20052,PUL55,12,14
2017-12-01,20052,PUL56,17,17
2017-07-01,20058,PUL57,15,15
2017-08-01,20058,PUL58,18,18
2017-11-01,20058,PUL59,12,13
2017-12-01,20058,PUL60,12,12
2017-07-01,20061,PUL61,15,19
2017-08-01,20061,PUL62,13,17
2017-09-01,20061,PUL63,9,10
2017-10-01,20061,PUL64,22,22
2017-11-01,20061,PUL65,17,20
2017-12-01,20061,PUL66,20,21
2017-09-01,20065,PUL67,12,12
2017-10-01,20065,PUL68,27,27
2017-11-01,20065,PUL69,22,23
2017-08-01,20066,PUL70,12,13
2017-10-01,20066,PUL71,12,12
2017-11-01,20066,PUL72,18,18
2017-12-01,20066,PUL73,9,10
2017-07-01,20067,PUL74,21,25
2017-08-01,20067,PUL75,11,12
2017-09-01,20067,PUL76,19,20
2017-10-01,20067,PUL77,19,22
2017-11-01,20067,PUL78,10,13
2017-07-01,20274,PUL79,30,31
2017-08-01,20274,PUL80,9,10
2017-09-01,20274,PUL81,20,24
2017-10-01,20274,PUL82,38,40
2017-11-01,20274,PUL83,25,29
2017-12-01,20274,PUL84,19,19
2017-07-01,20282,PUL85,23,23
2017-08-01,20282,PUL86,28,29
2017-09-01,20282,PUL87,14,14
2017-10-01,20282,PUL88,19,19
2017-11-01,20282,PUL89,11,12
2017-12-01,20282,PUL90,19,20
2017-07-01,20295,PUL91,31,31
2017-08-01,20295,PUL92,31,32
2017-09-01,20295,PUL93,17,18
2017-10-01,20295,PUL94,27,29
2017-11-01,20295,PUL95,14,18
2017-12-01,20295,PUL96,23,24
2017-07-01,20420,PUL97,40,40
2017-08-01,20420,PUL98,14,15
2017-09-01,20420,PUL99,20,29
2017-10-01,20420,PUL100,48,50
2017-11-01,20420,PUL101,43,46
2017-12-01,20420,PUL102,44,48
2017-07-01,20435,PUL103,35,36
2017-08-01,20435,PUL104,42,47
2017-10-01,20435,PUL105,41,45
2017-11-01,20435,PUL106,36,37
2017-12-01,20435,PUL107,29,33
2017-07-01,20441,PUL108,10,10
2017-10-01,20441,PUL109,10,10
2017-07-01,20465,PUL110,24,29
2017-08-01,20465,PUL111,17,18
2017-09-01,20465,PUL112,13,13
2017-10-01,20465,PUL113,11,12
2017-11-01,20465,PUL114,16,16
2017-12-01,20465,PUL115,17,19
2017-07-01,20473,PUL116,14,14
2017-08-01,20473,PUL117,15,15
2017-09-01,20473,PUL118,8,12
2017-11-01,20473,PUL119,11,14
2017-12-01,20473,PUL120,12,12
2017-07-01,20495,PUL121,10,10
2017-10-01,20495,PUL122,12,12
2017-12-01,20495,PUL123,9,11
2017-07-01,20497,PUL124,24,24
2017-08-01,20497,PUL125,24,24
2017-09-01,20497,PUL126,32,35
2017-10-01,20497,PUL127,24,25
2017-11-01,20497,PUL128,53,57
2017-12-01,20497,PUL129,46,47
2017-11-01,20505,PUL130,13,14
2017-12-01,20505,PUL131,10,10
2017-09-01,20506,PUL132,9,10
2017-12-01,20506,PUL133,7,11
2017-07-01,20514,PUL134,21,21
2017-08-01,20514,PUL135,26,28
2017-09-01,20514,PUL136,51,51
2017-10-01,20514,PUL137,23,24
2017-11-01,20514,PUL138,40,42
2017-12-01,20514,PUL139,20,20
2017-11-01,20517,PUL140,16,16
2017-12-01,20517,PUL141,13,13
2017-11-01,20518,PUL142,12,12
2017-07-01,20523,PUL143,10,10
2017-09-01,20523,PUL144,9,11
2017-11-01,20523,PUL145,9,11
2017-12-01,20523,PUL146,8,10
2017-07-01,20528,PUL147,13,16
2017-09-01,20528,PUL148,16,18
2017-10-01,20528,PUL149,18,23
2017-11-01,20528,PUL150,10,12
2017-12-01,20528,PUL151,17,19
2017-07-01,20533,PUL152,18,18
2017-07-01,20553,PUL153,16,16
2017-12-01,20553,PUL154,5,11
2017-09-01,20556,PUL155,14,14
2017-10-01,20556,PUL156,13,14
2017-07-01,20560,PUL157,45,45
2017-08-01,20560,PUL158,35,36
2017-09-01,20560,PUL159,63,63
2017-10-01,20560,PUL160,57,57
2017-11-01,20560,PUL161,47,47
2017-12-01,20560,PUL162,41,42
2017-07-01,20562,PUL163,10,10
2017-08-01,20562,PUL164,14,14
2017-07-01,20563,PUL165,15,15
2017-08-01,20563,PUL166,12,12
2017-09-01,20563,PUL167,11,11
2017-07-01,20565,PUL168,13,13
2017-07-01,20585,PUL169,10,10
2017-12-01,20585,PUL170,15,15
2017-11-01,20586,PUL171,12,12
2017-07-01,20607,PUL172,30,30
2017-08-01,20607,PUL173,25,27
2017-09-01,20607,PUL174,20,20
2017-10-01,20607,PUL175,13,14
2017-11-01,20607,PUL176,32,33
2017-12-01,20607,PUL177,22,22
2017-08-01,20609,PUL178,12,12
2017-10-01,20609,PUL179,15,15
2017-12-01,20609,PUL180,12,16
2017-07-01,20615,PUL181,20,20
2017-08-01,20615,PUL182,24,24
2017-09-01,20615,PUL183,21,21
2017-10-01,20615,PUL184,27,28
2017-11-01,20615,PUL185,23,24
2017-12-01,20615,PUL186,20,21
2017-07-01,20621,PUL187,13,13
2017-08-01,20621,PUL188,17,17
2017-09-01,20621,PUL189,18,20
2017-10-01,20621,PUL190,18,20
2017-11-01,20621,PUL191,15,16
2017-12-01,20621,PUL192,13,15
2017-07-01,20629,PUL193,18,18
2017-08-01,20629,PUL194,15,15
2017-10-01,20629,PUL195,11,11
2017-11-01,20629,PUL196,12,12
2017-12-01,20630,PUL197,9,10
2017-07-01,20633,PUL198,20,20
2017-08-01,20633,PUL199,28,28
2017-09-01,20633,PUL200,11,12
2017-10-01,20633,PUL201,22,22
2017-11-01,20633,PUL202,26,26
2017-12-01,20633,PUL203,16,16
2017-07-01,20643,PUL204,9,10
2017-08-01,20643,PUL205,9,10
2017-07-01,20671,PUL206,10,10
2017-08-01,20671,PUL207,20,22
2017-10-01,20671,PUL208,17,18
2017-11-01,20671,PUL209,19,23
2017-12-01,20671,PUL210,25,25
2017-12-01,20683,PUL211,11,12
2017-08-01,20686,PUL212,10,10
2017-09-01,20686,PUL213,6,14
2017-11-01,20686,PUL214,10,15
2017-10-01,20687,PUL215,11,11
2017-07-01,20689,PUL216,10,13
2017-10-01,20689,PUL217,8,10
2017-08-01,20699,PUL218,19,19
2017-10-01,20699,PUL219,17,18
2017-12-01,20699,PUL220,9,12
2017-07-01,20702,PUL221,46,46
2017-08-01,20702,PUL222,25,26
2017-09-01,20702,PUL223,38,39
2017-10-01,20702,PUL224,33,33
2017-11-01,20702,PUL225,46,46
2017-12-01,20702,PUL226,29,30
2017-07-01,20705,PUL227,14,14
2017-08-01,20705,PUL228,13,13
2017-10-01,20705,PUL229,10,10
2017-12-01,20705,PUL230,10,10
2017-07-01,20783,PUL231,46,47
2017-08-01,20783,PUL232,72,75
2017-09-01,20783,PUL233,59,65
2017-10-01,20783,PUL234,64,70
2017-11-01,20783,PUL235,41,47
2017-12-01,20783,PUL236,65,66
2017-07-01,20795,PUL237,11,15
2017-08-01,20795,PUL238,18,20
2017-09-01,20795,PUL239,25,26
2017-10-01,20795,PUL240,16,17
2017-11-01,20795,PUL241,16,18
2017-12-01,20795,PUL242,11,11
2017-08-01,20821,PUL243,11,12
2017-09-01,20821,PUL244,13,13
2017-10-01,20821,PUL245,18,19
2017-11-01,20821,PUL246,10,10
2017-09-01,20834,PUL247,10,10
2017-08-01,20887,PUL248,10,10
2017-11-01,20887,PUL249,10,10
2017-12-01,20887,PUL250,12,12
2017-10-01,20897,PUL251,12,13
2017-12-01,20897,PUL252,9,10
2017-08-01,20900,PUL253,13,13
2017-09-01,20900,PUL254,12,12
2017-10-01,20900,PUL255,9,11
2017-11-01,20900,PUL256,14,14
2017-12-01,20900,PUL257,12,13
2017-07-01,20920,PUL258,11,11
2017-08-01,20920,PUL259,17,18
2017-09-01,20920,PUL260,25,26
2017-10-01,20920,PUL261,27,27
2017-11-01,20920,PUL262,17,17
2017-12-01,20920,PUL263,25,26
2017-08-01,20978,PUL264,11,14
2017-07-01,20997,PUL265,45,45
2017-08-01,20997,PUL266,31,32
2017-09-01,20997,PUL267,22,22
2017-10-01,20997,PUL268,32,32
2017-11-01,20997,PUL269,32,32
2017-12-01,20997,PUL270,23,24
2017-07-01,21018,PUL271,29,29
2017-09-01,21018,PUL272,12,12
2017-10-01,21018,PUL273,11,13
2017-11-01,21018,PUL274,18,19
2017-12-01,21018,PUL275,13,13
2017-07-01,21020,PUL276,13,13
2017-08-01,21020,PUL277,14,14
2017-08-01,21099,PUL278,10,10
2017-10-01,21099,PUL279,11,11
2017-08-01,21102,PUL280,12,12
2017-07-01,21121,PUL281,19,19
2017-08-01,21121,PUL282,22,22
2017-09-01,21121,PUL283,15,15
2017-10-01,21121,PUL284,18,19
2017-11-01,21121,PUL285,16,20
2017-12-01,21121,PUL286,15,18
2017-07-01,21125,PUL287,20,20
2017-08-01,21125,PUL288,23,24
2017-09-01,21125,PUL289,32,33
2017-10-01,21125,PUL290,32,32
2017-11-01,21125,PUL291,35,36
2017-12-01,21125,PUL292,32,35
2017-07-01,21127,PUL293,18,19
2017-08-01,21127,PUL294,28,29
2017-09-01,21127,PUL295,17,18
2017-10-01,21127,PUL296,27,28
2017-11-01,21127,PUL297,10,10
2017-12-01,21127,PUL298,21,21
2017-07-01,21128,PUL299,22,22
2017-08-01,21128,PUL300,27,27
2017-07-01,21129,PUL301,26,26
2017-08-01,21129,PUL302,26,27
2017-09-01,21129,PUL303,18,19
2017-10-01,21129,PUL304,26,26
2017-11-01,21129,PUL305,17,18
2017-12-01,21129,PUL306,24,24
2017-07-01,21136,PUL307,21,22
2017-09-01,21136,PUL308,13,15
2017-10-01,21136,PUL309,9,10
2017-11-01,21136,PUL310,30,34
2017-12-01,21136,PUL311,10,12
2017-07-01,21287,PUL312,17,19
