Month,Staff_Number,Measure_Name,Passed_Count,Denominator
2017-07-01,20004,PUL03,33,33
2017-08-01,20005,PUL03,14,14
2017-09-01,20006,PUL03,33,33
2017-10-01,20007,PUL03,40,42
2017-11-01,20008,PUL03,23,23
2017-07-01,20009,PUL03,42,44
2017-08-01,20010,PUL03,48,48
2017-09-01,20011,PUL03,50,52
2017-10-01,20012,PUL03,51,52
2017-11-01,20013,PUL03,24,25
2017-12-01,20014,PUL03,50,54
2017-08-01,20015,PUL03,15,15
2017-09-01,20016,PUL03,22,22
2017-10-01,20017,PUL03,24,24
2017-11-01,20018,PUL03,18,18
2017-12-01,20019,PUL03,22,24
2017-07-01,20020,PUL03,26,30
2017-08-01,20021,PUL03,13,14
2017-09-01,20022,PUL03,18,19
2017-10-01,20023,PUL03,21,24
2017-11-01,20024,PUL03,17,22
2017-12-01,20025,PUL03,27,28
2017-09-01,20026,PUL03,22,23
2017-10-01,20027,PUL03,9,10
2017-07-01,20028,PUL03,36,36
2017-08-01,20029,PUL03,94,94
2017-09-01,20030,PUL03,84,87
2017-10-01,20031,PUL03,48,48
2017-11-01,20032,PUL03,76,87
2017-12-01,20033,PUL03,67,76
2017-07-01,20034,PUL03,16,16
2017-08-01,20035,PUL03,28,32
2017-09-01,20036,PUL03,17,17
2017-10-01,20037,PUL03,20,21
2017-11-01,20038,PUL03,16,19
2017-12-01,20039,PUL03,23,24
2017-07-01,20040,PUL03,24,25
2017-08-01,20041,PUL03,40,44
2017-09-01,20042,PUL03,16,17
2017-10-01,20043,PUL03,35,39
2017-11-01,20044,PUL03,23,26
2017-12-01,20045,PUL03,13,14
2017-07-01,20046,PUL03,18,18
2017-08-01,20047,PUL03,26,27
2017-09-01,20048,PUL03,15,15
2017-10-01,20049,PUL03,45,47
2017-11-01,20050,PUL03,36,39
2017-12-01,20051,PUL03,37,37
2017-07-01,20052,PUL03,11,11
2017-08-01,20053,PUL03,25,25
2017-09-01,20054,PUL03,22,22
2017-10-01,20055,PUL03,18,18
2017-11-01,20056,PUL03,12,14
2017-12-01,20057,PUL03,17,17
2017-07-01,20058,PUL03,15,15
2017-08-01,20059,PUL03,18,18
2017-11-01,20060,PUL03,12,13
2017-12-01,20061,PUL03,12,12
2017-07-01,20062,PUL03,15,19
2017-08-01,20063,PUL03,13,17
2017-09-01,20064,PUL03,9,10
2017-10-01,20065,PUL03,22,22
2017-11-01,20066,PUL03,17,20
2017-12-01,20067,PUL03,20,21
2017-09-01,20068,PUL03,12,12
2017-10-01,20069,PUL03,27,27
2017-11-01,20070,PUL03,22,23
2017-08-01,20071,PUL03,12,13
2017-10-01,20072,PUL03,12,12
2017-11-01,20073,PUL03,18,18
2017-12-01,20074,PUL03,9,10
2017-07-01,20075,PUL03,21,25
2017-08-01,20076,PUL03,11,12
2017-09-01,20077,PUL03,19,20
2017-10-01,20078,PUL03,19,22
2017-11-01,20079,PUL03,10,13
2017-07-01,20080,PUL03,30,31
2017-08-01,20081,PUL03,9,10
2017-09-01,20082,PUL03,20,24
2017-10-01,20083,PUL03,38,40
2017-11-01,20084,PUL03,25,29
2017-12-01,20085,PUL03,19,19
2017-07-01,20086,PUL03,23,23
2017-08-01,20087,PUL03,28,29
2017-09-01,20088,PUL03,14,14
2017-10-01,20089,PUL03,19,19
2017-11-01,20090,PUL03,11,12
2017-12-01,20091,PUL03,19,20
2017-07-01,20092,PUL03,31,31
2017-08-01,20093,PUL03,31,32
2017-09-01,20094,PUL03,17,18
2017-10-01,20095,PUL03,27,29
2017-11-01,20096,PUL03,14,18
2017-12-01,20097,PUL03,23,24
2017-07-01,20098,PUL03,40,40
2017-08-01,20099,PUL03,14,15
2017-09-01,20100,PUL03,20,29
2017-10-01,20101,PUL03,48,50
2017-11-01,20102,PUL03,43,46
2017-12-01,20103,PUL03,44,48
2017-07-01,20104,PUL03,35,36
2017-08-01,20105,PUL03,42,47
2017-10-01,20106,PUL03,41,45
2017-11-01,20107,PUL03,36,37
2017-12-01,20108,PUL03,29,33
2017-07-01,20109,PUL03,10,10
2017-10-01,20110,PUL03,10,10
2017-07-01,20111,PUL03,24,29
2017-08-01,20112,PUL03,17,18
2017-09-01,20113,PUL03,13,13
2017-10-01,20114,PUL03,11,12
2017-11-01,20115,PUL03,16,16
2017-12-01,20116,PUL03,17,19
2017-07-01,20117,PUL03,14,14
2017-08-01,20118,PUL03,15,15
2017-09-01,20119,PUL03,8,12
2017-11-01,20120,PUL03,11,14
2017-12-01,20121,PUL03,12,12
