Month,Staff_Number,Measure_Name,Passed_Count
2017-07-01,20004,PUL03,33
2017-08-01,20004,PUL03,14
2017-09-01,20004,PUL03,33
2017-10-01,20004,PUL03,40
2017-11-01,20004,PUL03,23
2017-07-01,20004,PUL03,42
2017-08-01,20014,PUL03,48
2017-09-01,20014,PUL03,50
2017-10-01,20014,PUL03,51
2017-11-01,20014,PUL03,24
2017-12-01,20014,PUL03,50
2017-08-01,20015,PUL03,15
2017-09-01,20015,PUL03,22
2017-10-01,20015,PUL03,24
2017-11-01,20015,PUL03,18
2017-12-01,20015,PUL03,22
2017-07-01,20017,PUL03,26
2017-08-01,20017,PUL03,13
2017-09-01,20017,PUL03,18
2017-10-01,20017,PUL03,21
2017-11-01,20017,PUL03,17
2017-12-01,20017,PUL03,27
2017-09-01,20019,PUL03,22
2017-10-01,20019,PUL03,9
2017-07-01,20027,PUL03,36
2017-08-01,20027,PUL03,94
2017-09-01,20027,PUL03,84
2017-10-01,20027,PUL03,48
2017-11-01,20027,PUL03,76
2017-12-01,20027,PUL03,67
2017-07-01,20029,PUL03,16
2017-08-01,20029,PUL03,28
2017-09-01,20029,PUL03,17
2017-10-01,20029,PUL03,20
2017-11-01,20029,PUL03,16
2017-12-01,20029,PUL03,23
2017-07-01,20036,PUL03,24
2017-08-01,20036,PUL03,40
2017-09-01,20036,PUL03,16
2017-10-01,20036,PUL03,35
2017-11-01,20036,PUL03,23
2017-12-01,20036,PUL03,13
2017-07-01,20045,PUL03,18
2017-08-01,20045,PUL03,26
2017-09-01,20045,PUL03,15
2017-10-01,20045,PUL03,45
2017-11-01,20045,PUL03,36
2017-12-01,20045,PUL03,37
2017-07-01,20052,PUL03,11
2017-08-01,20052,PUL03,25
2017-09-01,20052,PUL03,22
2017-10-01,20052,PUL03,18
2017-11-01,20052,PUL03,12
2017-12-01,20052,PUL03,17
2017-07-01,20058,PUL03,15
2017-08-01,20058,PUL03,18
2017-11-01,20058,PUL03,12
2017-12-01,20058,PUL03,12
2017-07-01,20061,PUL03,15
2017-08-01,20061,PUL03,13
2017-09-01,20061,PUL03,9
2017-10-01,20061,PUL03,22
2017-11-01,20061,PUL03,17
2017-12-01,20061,PUL03,20
2017-09-01,20065,PUL03,12
