Month,Staff_Number,Passed_Count,Denominator
2017-07-01,20004,33,33
2017-08-01,20004,14,14
2017-09-01,20004,33,33
2017-10-01,20004,40,42
2017-11-01,20004,23,23
2017-07-01,20004,42,44
2017-08-01,20014,48,48
2017-09-01,20014,50,52
2017-10-01,20014,51,52
2017-11-01,20014,24,25
2017-12-01,20014,50,54
2017-08-01,20015,15,15
2017-09-01,20015,22,22
2017-10-01,20015,24,24
2017-11-01,20015,18,18
2017-12-01,20015,22,24
2017-07-01,20017,26,30
2017-08-01,20017,13,14
2017-09-01,20017,18,19
2017-10-01,20017,21,24
2017-11-01,20017,17,22
2017-12-01,20017,27,28
2017-09-01,20019,22,23
2017-10-01,20019,9,10
2017-07-01,20027,36,36
2017-08-01,20027,94,94
2017-09-01,20027,84,87
2017-10-01,20027,48,48
2017-11-01,20027,76,87
2017-12-01,20027,67,76
2017-07-01,20029,16,16
2017-08-01,20029,28,32
2017-09-01,20029,17,17
2017-10-01,20029,20,21
2017-11-01,20029,16,19
2017-12-01,20029,23,24
2017-07-01,20036,24,25
2017-08-01,20036,40,44
2017-09-01,20036,16,17
2017-10-01,20036,35,39
2017-11-01,20036,23,26
2017-12-01,20036,13,14
2017-07-01,20045,18,18
2017-08-01,20045,26,27
2017-09-01,20045,15,15
2017-10-01,20045,45,47
2017-11-01,20045,36,39
2017-12-01,20045,37,37
2017-07-01,20052,11,11
2017-08-01,20052,25,25
2017-09-01,20052,22,22
2017-10-01,20052,18,18
2017-11-01,20052,12,14
2017-12-01,20052,17,17
2017-07-01,20058,15,15
2017-08-01,20058,18,18
2017-11-01,20058,12,13
2017-12-01,20058,12,12
2017-07-01,20061,15,19
2017-08-01,20061,13,17
2017-09-01,20061,9,10
2017-10-01,20061,22,22
2017-11-01,20061,17,20
2017-12-01,20061,20,21
2017-09-01,20065,12,12
2017-10-01,20065,27,27
2017-11-01,20065,22,23
2017-08-01,20066,12,13
2017-10-01,20066,12,12
2017-11-01,20066,18,18
2017-12-01,20066,9,10
2017-07-01,20067,21,25
2017-08-01,20067,11,12
2017-09-01,20067,19,20
2017-10-01,20067,19,22
2017-11-01,20067,10,13
2017-07-01,20274,30,31
2017-08-01,20274,9,10
2017-09-01,20274,20,24
2017-10-01,20274,38,40
2017-11-01,20274,25,29
2017-12-01,20274,19,19
2017-07-01,20282,23,23
2017-08-01,20282,28,29
2017-09-01,20282,14,14
2017-10-01,20282,19,19
2017-11-01,20282,11,12
2017-12-01,20282,19,20
2017-07-01,20295,31,31
2017-08-01,20295,31,32
2017-09-01,20295,17,18
2017-10-01,20295,27,29
2017-11-01,20295,14,18
2017-12-01,20295,23,24
2017-07-01,20420,40,40
2017-08-01,20420,14,15
2017-09-01,20420,20,29
2017-10-01,20420,48,50
2017-11-01,20420,43,46
2017-12-01,20420,44,48
2017-07-01,20435,35,36
2017-08-01,20435,42,47
2017-10-01,20435,41,45
2017-11-01,20435,36,37
2017-12-01,20435,29,33
2017-07-01,20441,10,10
2017-10-01,20441,10,10
2017-07-01,20465,24,29
2017-08-01,20465,17,18
2017-09-01,20465,13,13
2017-10-01,20465,11,12
2017-11-01,20465,16,16
2017-12-01,20465,17,19
2017-07-01,20473,14,14
2017-08-01,20473,15,15
2017-09-01,20473,8,12
2017-11-01,20473,11,14
2017-12-01,20473,12,12
2017-07-01,20495,10,10
2017-10-01,20495,12,12
2017-12-01,20495,9,11
2017-07-01,20497,24,24
2017-08-01,20497,24,24
2017-09-01,20497,32,35
2017-10-01,20497,24,25
2017-11-01,20497,53,57
2017-12-01,20497,46,47
2017-11-01,20505,13,14
2017-12-01,20505,10,10
2017-09-01,20506,9,10
2017-12-01,20506,7,11
2017-07-01,20514,21,21
2017-08-01,20514,26,28
2017-09-01,20514,51,51
2017-10-01,20514,23,24
2017-11-01,20514,40,42
2017-12-01,20514,20,20
2017-11-01,20517,16,16
2017-12-01,20517,13,13
2017-11-01,20518,12,12
2017-07-01,20523,10,10
2017-09-01,20523,9,11
2017-11-01,20523,9,11
2017-12-01,20523,8,10
2017-07-01,20528,13,16
2017-09-01,20528,16,18
2017-10-01,20528,18,23
2017-11-01,20528,10,12
2017-12-01,20528,17,19
2017-07-01,20533,18,18
2017-07-01,20553,16,16
2017-12-01,20553,5,11
2017-09-01,20556,14,14
2017-10-01,20556,13,14
2017-07-01,20560,45,45
2017-08-01,20560,35,36
2017-09-01,20560,63,63
2017-10-01,20560,57,57
2017-11-01,20560,47,47
2017-12-01,20560,41,42
2017-07-01,20562,10,10
2017-08-01,20562,14,14
2017-07-01,20563,15,15
2017-08-01,20563,12,12
2017-09-01,20563,11,11
2017-07-01,20565,13,13
2017-07-01,20585,10,10
2017-12-01,20585,15,15
2017-11-01,20586,12,12
2017-07-01,20607,30,30
2017-08-01,20607,25,27
2017-09-01,20607,20,20
2017-10-01,20607,13,14
2017-11-01,20607,32,33
2017-12-01,20607,22,22
2017-08-01,20609,12,12
2017-10-01,20609,15,15
2017-12-01,20609,12,16
2017-07-01,20615,20,20
2017-08-01,20615,24,24
2017-09-01,20615,21,21
2017-10-01,20615,27,28
2017-11-01,20615,23,24
2017-12-01,20615,20,21
2017-07-01,20621,13,13
2017-08-01,20621,17,17
2017-09-01,20621,18,20
2017-10-01,20621,18,20
2017-11-01,20621,15,16
2017-12-01,20621,13,15
2017-07-01,20629,18,18
2017-08-01,20629,15,15
2017-10-01,20629,11,11
2017-11-01,20629,12,12
2017-12-01,20630,9,10
2017-07-01,20633,20,20
2017-08-01,20633,28,28
2017-09-01,20633,11,12
2017-10-01,20633,22,22
2017-11-01,20633,26,26
2017-12-01,20633,16,16
2017-07-01,20643,9,10
2017-08-01,20643,9,10
2017-07-01,20671,10,10
2017-08-01,20671,20,22
2017-10-01,20671,17,18
2017-11-01,20671,19,23
2017-12-01,20671,25,25
2017-12-01,20683,11,12
2017-08-01,20686,10,10
2017-09-01,20686,6,14
2017-11-01,20686,10,15
2017-10-01,20687,11,11
2017-07-01,20689,10,13
2017-10-01,20689,8,10
2017-08-01,20699,19,19
2017-10-01,20699,17,18
2017-12-01,20699,9,12
2017-07-01,20702,46,46
2017-08-01,20702,25,26
2017-09-01,20702,38,39
2017-10-01,20702,33,33
2017-11-01,20702,46,46
2017-12-01,20702,29,30
2017-07-01,20705,14,14
2017-08-01,20705,13,13
2017-10-01,20705,10,10
2017-12-01,20705,10,10
2017-07-01,20783,46,47
2017-08-01,20783,72,75
2017-09-01,20783,59,65
2017-10-01,20783,64,70
2017-11-01,20783,41,47
2017-12-01,20783,65,66
2017-07-01,20795,11,15
2017-08-01,20795,18,20
2017-09-01,20795,25,26
2017-10-01,20795,16,17
2017-11-01,20795,16,18
2017-12-01,20795,11,11
2017-08-01,20821,11,12
2017-09-01,20821,13,13
2017-10-01,20821,18,19
2017-11-01,20821,10,10
2017-09-01,20834,10,10
2017-08-01,20887,10,10
2017-11-01,20887,10,10
2017-12-01,20887,12,12
2017-10-01,20897,12,13
2017-12-01,20897,9,10
2017-08-01,20900,13,13
2017-09-01,20900,12,12
2017-10-01,20900,9,11
2017-11-01,20900,14,14
2017-12-01,20900,12,13
2017-07-01,20920,11,11
2017-08-01,20920,17,18
2017-09-01,20920,25,26
2017-10-01,20920,27,27
2017-11-01,20920,17,17
2017-12-01,20920,25,26
2017-08-01,20978,11,14
2017-07-01,20997,45,45
2017-08-01,20997,31,32
2017-09-01,20997,22,22
2017-10-01,20997,32,32
2017-11-01,20997,32,32
2017-12-01,20997,23,24
2017-07-01,21018,29,29
2017-09-01,21018,12,12
2017-10-01,21018,11,13
2017-11-01,21018,18,19
2017-12-01,21018,13,13
2017-07-01,21020,13,13
2017-08-01,21020,14,14
2017-08-01,21099,10,10
2017-10-01,21099,11,11
2017-08-01,21102,12,12
2017-07-01,21121,19,19
2017-08-01,21121,22,22
2017-09-01,21121,15,15
2017-10-01,21121,18,19
2017-11-01,21121,16,20
2017-12-01,21121,15,18
2017-07-01,21125,20,20
2017-08-01,21125,23,24
2017-09-01,21125,32,33
2017-10-01,21125,32,32
2017-11-01,21125,35,36
2017-12-01,21125,32,35
2017-07-01,21127,18,19
2017-08-01,21127,28,29
2017-09-01,21127,17,18
2017-10-01,21127,27,28
2017-11-01,21127,10,10
2017-12-01,21127,21,21
2017-07-01,21128,22,22
2017-08-01,21128,27,27
2017-07-01,21129,26,26
2017-08-01,21129,26,27
2017-09-01,21129,18,19
2017-10-01,21129,26,26
2017-11-01,21129,17,18
2017-12-01,21129,24,24
2017-07-01,21136,21,22
2017-09-01,21136,13,15
2017-10-01,21136,9,10
2017-11-01,21136,30,34
2017-12-01,21136,10,12
2017-07-01,21287,17,19
2017-08-01,21287,42,44
2017-10-01,21287,31,31
2017-11-01,21287,25,26
2017-12-01,21287,31,31
2017-07-01,21547,10,10
2017-08-01,21547,14,15
2017-09-01,21547,22,22
2017-10-01,21547,14,14
2017-11-01,21547,19,22
2017-07-01,21587,35,35
2017-08-01,21587,28,30
2017-09-01,21587,19,20
2017-10-01,21587,37,40
2017-11-01,21587,33,36
2017-12-01,21587,36,37
2017-08-01,21589,22,23
2017-09-01,21589,25,26
2017-10-01,21589,12,12
2017-11-01,21589,23,25
2017-12-01,21589,10,11
2017-07-01,21591,32,34
2017-08-01,21591,24,27
2017-09-01,21591,26,27
2017-10-01,21591,22,24
2017-11-01,21591,12,12
2017-12-01,21591,32,34
2017-07-01,21603,27,27
2017-08-01,21603,47,47
2017-09-01,21603,28,28
2017-10-01,21603,11,11
2017-11-01,21603,30,33
2017-12-01,21603,28,28
2017-07-01,21649,14,14
2017-10-01,21649,13,15
2017-11-01,21697,20,20
2017-12-01,21697,21,21
2017-11-01,21720,59,66
2017-12-01,21720,45,50
2017-07-01,21728,19,20
2017-08-01,21728,50,53
2017-09-01,21728,51,53
2017-10-01,21728,65,65
2017-11-01,21728,27,31
2017-12-01,21728,36,36
2017-12-01,21750,10,10
2017-08-01,21751,11,11
2017-12-01,21751,12,12
2017-08-01,21766,11,11
2017-11-01,21766,10,10
2017-12-01,21766,10,10
2017-08-01,21797,13,13
2017-07-01,21843,10,10
2017-08-01,21847,16,18
2017-10-01,21847,15,15
2017-11-01,21847,14,14
2017-12-01,21847,18,18
2017-08-01,21859,30,30
2017-09-01,21859,20,20
2017-10-01,21859,15,16
2017-11-01,21859,15,16
2017-07-01,21862,22,22
2017-08-01,21884,10,11
2017-10-01,21884,13,14
2017-07-01,21894,32,32
2017-07-01,21956,11,11
2017-08-01,21956,12,13
2017-09-01,21956,14,14
2017-10-01,21956,19,19
2017-11-01,21956,12,12
2017-10-01,21966,11,11
2017-11-01,21966,21,22
2017-09-01,21967,17,19
2017-12-01,21967,20,20
2017-08-01,21968,14,15
2017-09-01,21968,13,13
2017-10-01,21968,18,18
2017-11-01,21968,14,15
2017-12-01,21968,13,13
2017-07-01,21969,23,23
2017-10-01,21969,10,10
2017-11-01,21969,12,12
2017-08-01,21970,11,11
2017-10-01,21970,18,18
2017-11-01,21970,19,19
2017-10-01,21971,13,13
2017-11-01,21971,29,29
2017-12-01,21971,12,12
2017-11-01,21972,20,21
2017-12-01,21972,20,21
2017-08-01,21973,14,14
2017-09-01,21973,11,11
2017-10-01,21973,15,16
2017-11-01,21973,15,16
2017-07-01,21974,23,24
2017-10-01,21974,17,17
