Month,Staff_Number,Measure_Name,Passed_Count,Denominator
2017-07-01,,PUL03,33,33
2017-08-01,,PUL03,14,14
2017-09-01,,PUL03,33,33
2017-10-01,,PUL03,40,42
2017-11-01,,PUL03,23,23
2017-07-01,,PUL03,42,44
2017-08-01,,PUL03,48,48
2017-09-01,,PUL03,50,52
2017-10-01,,PUL03,51,52
2017-11-01,,PUL03,24,25
2017-12-01,,PUL03,50,54
2017-08-01,,PUL03,15,15
2017-09-01,,PUL03,22,22
2017-10-01,,PUL03,24,24
2017-11-01,,PUL03,18,18
2017-12-01,,PUL03,22,24
2017-07-01,,PUL03,26,30
2017-08-01,,PUL03,13,14
2017-09-01,,PUL03,18,19
2017-10-01,,PUL03,21,24
2017-11-01,,PUL03,17,22
2017-12-01,,PUL03,27,28
2017-09-01,,PUL03,22,23
2017-10-01,,PUL03,9,10
2017-07-01,,PUL03,36,36
2017-08-01,,PUL03,94,94
2017-09-01,,PUL03,84,87
2017-10-01,,PUL03,48,48
2017-11-01,,PUL03,76,87
2017-12-01,,PUL03,67,76
2017-07-01,,PUL03,16,16
2017-08-01,,PUL03,28,32
2017-09-01,,PUL03,17,17
2017-10-01,,PUL03,20,21
2017-11-01,,PUL03,16,19
2017-12-01,,PUL03,23,24
2017-07-01,,PUL03,24,25
2017-08-01,,PUL03,40,44
2017-09-01,,PUL03,16,17
2017-10-01,,PUL03,35,39
2017-11-01,,PUL03,23,26
2017-12-01,,PUL03,13,14
2017-07-01,,PUL03,18,18
2017-08-01,,PUL03,26,27
2017-09-01,,PUL03,15,15
2017-10-01,,PUL03,45,47
2017-11-01,,PUL03,36,39
2017-12-01,,PUL03,37,37
2017-07-01,,PUL03,11,11
2017-08-01,,PUL03,25,25
2017-09-01,,PUL03,22,22
2017-10-01,,PUL03,18,18
2017-11-01,,PUL03,12,14
2017-12-01,,PUL03,17,17
2017-07-01,,PUL03,15,15
2017-08-01,,PUL03,18,18
2017-11-01,,PUL03,12,13
2017-12-01,,PUL03,12,12
2017-07-01,,PUL03,15,19
2017-08-01,,PUL03,13,17
2017-09-01,,PUL03,9,10
2017-10-01,,PUL03,22,22
2017-11-01,,PUL03,17,20
2017-12-01,,PUL03,20,21
2017-09-01,,PUL03,12,12
2017-10-01,,PUL03,27,27
2017-11-01,,PUL03,22,23
2017-08-01,,PUL03,12,13
2017-10-01,,PUL03,12,12
2017-11-01,,PUL03,18,18
2017-12-01,,PUL03,9,10
2017-07-01,,PUL03,21,25
2017-08-01,,PUL03,11,12
2017-09-01,,PUL03,19,20
2017-10-01,,PUL03,19,22
2017-11-01,,PUL03,10,13
2017-07-01,,PUL03,30,31
2017-08-01,,PUL03,9,10
2017-09-01,,PUL03,20,24
2017-10-01,,PUL03,38,40
2017-11-01,,PUL03,25,29
2017-12-01,,PUL03,19,19
2017-07-01,,PUL03,23,23
2017-08-01,,PUL03,28,29
2017-09-01,,PUL03,14,14
2017-10-01,,PUL03,19,19
2017-11-01,,PUL03,11,12
2017-12-01,,PUL03,19,20
2017-07-01,,PUL03,31,31
2017-08-01,,PUL03,31,32
2017-09-01,,PUL03,17,18
2017-10-01,,PUL03,27,29
2017-11-01,,PUL03,14,18
2017-12-01,,PUL03,23,24
2017-07-01,,PUL03,40,40
2017-08-01,,PUL03,14,15
2017-09-01,,PUL03,20,29
2017-10-01,,PUL03,48,50
2017-11-01,,PUL03,43,46
2017-12-01,,PUL03,44,48
2017-07-01,,PUL03,35,36
2017-08-01,,PUL03,42,47
2017-10-01,,PUL03,41,45
2017-11-01,,PUL03,36,37
2017-12-01,,PUL03,29,33
2017-07-01,,PUL03,10,10
2017-10-01,,PUL03,10,10
2017-07-01,,PUL03,24,29
2017-08-01,,PUL03,17,18
2017-09-01,,PUL03,13,13
