Month,Staff_Number,Measure_Name,Passed_Count,Denominator
2017-07-01,20004,PUL03,33,1
2017-08-01,20004,PUL03,14,1
2017-09-01,20004,PUL03,33,1
2017-10-01,20004,PUL03,40,1
2017-11-01,20004,PUL03,23,1
2017-07-01,20004,PUL03,42,1
2017-08-01,20014,PUL03,48,1
2017-09-01,20014,PUL03,50,1
2017-10-01,20014,PUL03,51,1
2017-11-01,20014,PUL03,24,1
2017-12-01,20014,PUL03,50,1
2017-08-01,20015,PUL03,15,1
2017-09-01,20015,PUL03,22,1
2017-10-01,20015,PUL03,24,1
2017-11-01,20015,PUL03,18,1
2017-12-01,20015,PUL03,22,1
2017-07-01,20017,PUL03,26,1
2017-08-01,20017,PUL03,13,1
2017-09-01,20017,PUL03,18,1
2017-10-01,20017,PUL03,21,1
2017-11-01,20017,PUL03,17,1
2017-12-01,20017,PUL03,27,1
2017-09-01,20019,PUL03,22,1
2017-10-01,20019,PUL03,9,1
2017-07-01,20027,PUL03,36,1
2017-08-01,20027,PUL03,94,1
2017-09-01,20027,PUL03,84,1
2017-10-01,20027,PUL03,48,1
2017-11-01,20027,PUL03,76,1
2017-12-01,20027,PUL03,67,1
2017-07-01,20029,PUL03,16,1
2017-08-01,20029,PUL03,28,1
2017-09-01,20029,PUL03,17,1
2017-10-01,20029,PUL03,20,1
2017-11-01,20029,PUL03,16,1
2017-12-01,20029,PUL03,23,1
2017-07-01,20036,PUL03,24,1
2017-08-01,20036,PUL03,40,1
2017-09-01,20036,PUL03,16,1
2017-10-01,20036,PUL03,35,1
2017-11-01,20036,PUL03,23,1
2017-12-01,20036,PUL03,13,1
2017-07-01,20045,PUL03,18,1
2017-08-01,20045,PUL03,26,1
2017-09-01,20045,PUL03,15,1
2017-10-01,20045,PUL03,45,1
2017-11-01,20045,PUL03,36,1
2017-12-01,20045,PUL03,37,1
2017-07-01,20052,PUL03,11,1
2017-08-01,20052,PUL03,25,1
2017-09-01,20052,PUL03,22,1
2017-10-01,20052,PUL03,18,1
2017-11-01,20052,PUL03,12,1
2017-12-01,20052,PUL03,17,1
2017-07-01,20058,PUL03,15,1
2017-08-01,20058,PUL03,18,1
2017-11-01,20058,PUL03,12,1
2017-12-01,20058,PUL03,12,1
2017-07-01,20061,PUL03,15,1
2017-08-01,20061,PUL03,13,1
2017-09-01,20061,PUL03,9,1
2017-10-01,20061,PUL03,22,1
2017-11-01,20061,PUL03,17,1
2017-12-01,20061,PUL03,20,1
2017-09-01,20065,PUL03,12,1
2017-10-01,20065,PUL03,27,1
2017-11-01,20065,PUL03,22,1
2017-08-01,20066,PUL03,12,1
2017-10-01,20066,PUL03,12,1
2017-11-01,20066,PUL03,18,1
2017-12-01,20066,PUL03,9,1
2017-07-01,20067,PUL03,21,1
2017-08-01,20067,PUL03,11,1
2017-09-01,20067,PUL03,19,1
2017-10-01,20067,PUL03,19,1
2017-11-01,20067,PUL03,10,1
2017-07-01,20274,PUL03,30,1
2017-08-01,20274,PUL03,9,1
2017-09-01,20274,PUL03,20,1
2017-10-01,20274,PUL03,38,1
2017-11-01,20274,PUL03,25,1
2017-12-01,20274,PUL03,19,1
2017-07-01,20282,PUL03,23,1
2017-08-01,20282,PUL03,28,1
2017-09-01,20282,PUL03,14,1
2017-10-01,20282,PUL03,19,1
2017-11-01,20282,PUL03,11,1
2017-12-01,20282,PUL03,19,1
2017-07-01,20295,PUL03,31,1
2017-08-01,20295,PUL03,31,1
