Month,Staff_Number,Measure_Name,Passed_Count,Denominator
,20004,PUL03,33,33
,20004,PUL03,14,14
,20004,PUL03,33,33
,20004,PUL03,40,42
,20004,PUL03,23,23
,20004,PUL03,42,44
,20014,PUL03,48,48
,20014,PUL03,50,52
,20014,PUL03,51,52
,20014,PUL03,24,25
,20014,PUL03,50,54
,20015,PUL03,15,15
,20015,PUL03,22,22
,20015,PUL03,24,24
,20015,PUL03,18,18
,20015,PUL03,22,24
,20017,PUL03,26,30
,20017,PUL03,13,14
,20017,PUL03,18,19
,20017,PUL03,21,24
,20017,PUL03,17,22
,20017,PUL03,27,28
,20019,PUL03,22,23
,20019,PUL03,9,10
,20027,PUL03,36,36
,20027,PUL03,94,94
,20027,PUL03,84,87
,20027,PUL03,48,48
,20027,PUL03,76,87
,20027,PUL03,67,76
,20029,PUL03,16,16
,20029,PUL03,28,32
,20029,PUL03,17,17
,20029,PUL03,20,21
,20029,PUL03,16,19
,20029,PUL03,23,24
,20036,PUL03,24,25
,20036,PUL03,40,44
,20036,PUL03,16,17
,20036,PUL03,35,39
,20036,PUL03,23,26
,20036,PUL03,13,14
,20045,PUL03,18,18
,20045,PUL03,26,27
,20045,PUL03,15,15
,20045,PUL03,45,47
,20045,PUL03,36,39
,20045,PUL03,37,37
,20052,PUL03,11,11
,20052,PUL03,25,25
,20052,PUL03,22,22
,20052,PUL03,18,18
,20052,PUL03,12,14
,20052,PUL03,17,17
,20058,PUL03,15,15
,20058,PUL03,18,18
,20058,PUL03,12,13
,20058,PUL03,12,12
,20061,PUL03,15,19
,20061,PUL03,13,17
,20061,PUL03,9,10
,20061,PUL03,22,22
,20061,PUL03,17,20
,20061,PUL03,20,21
,20065,PUL03,12,12
,20065,PUL03,27,27
,20065,PUL03,22,23
,20066,PUL03,12,13
,20066,PUL03,12,12
,20066,PUL03,18,18
,20066,PUL03,9,10
,20067,PUL03,21,25
,20067,PUL03,11,12
,20067,PUL03,19,20
,20067,PUL03,19,22
,20067,PUL03,10,13
,20274,PUL03,30,31
,20274,PUL03,9,10
,20274,PUL03,20,24
,20274,PUL03,38,40
,20274,PUL03,25,29
,20274,PUL03,19,19
,20282,PUL03,23,23
,20282,PUL03,28,29
,20282,PUL03,14,14
,20282,PUL03,19,19
,20282,PUL03,11,12
,20282,PUL03,19,20
,20295,PUL03,31,31
,20295,PUL03,31,32
,20295,PUL03,17,18
,20295,PUL03,27,29
,20295,PUL03,14,18
,20295,PUL03,23,24
,20420,PUL03,40,40
,20420,PUL03,14,15
,20420,PUL03,20,29
,20420,PUL03,48,50
,20420,PUL03,43,46
,20420,PUL03,44,48
,20435,PUL03,35,36
,20435,PUL03,42,47
,20435,PUL03,41,45
,20435,PUL03,36,37
,20435,PUL03,29,33
,20441,PUL03,10,10
,20441,PUL03,10,10
,20465,PUL03,24,29
,20465,PUL03,17,18
,20465,PUL03,13,13
,20465,PUL03,11,12
,20465,PUL03,16,16
,20465,PUL03,17,19
,20473,PUL03,14,14
,20473,PUL03,15,15
,20473,PUL03,8,12
,20473,PUL03,11,14
,20473,PUL03,12,12
,20495,PUL03,10,10
,20495,PUL03,12,12
,20495,PUL03,9,11
,20497,PUL03,24,24
,20497,PUL03,24,24
,20497,PUL03,32,35
,20497,PUL03,24,25
,20497,PUL03,53,57
,20497,PUL03,46,47
,20505,PUL03,13,14
,20505,PUL03,10,10
,20506,PUL03,9,10
,20506,PUL03,7,11
,20514,PUL03,21,21
,20514,PUL03,26,28
,20514,PUL03,51,51
,20514,PUL03,23,24
,20514,PUL03,40,42
,20514,PUL03,20,20
,20517,PUL03,16,16
,20517,PUL03,13,13
,20518,PUL03,12,12
,20523,PUL03,10,10
,20523,PUL03,9,11
,20523,PUL03,9,11
,20523,PUL03,8,10
,20528,PUL03,13,16
,20528,PUL03,16,18
,20528,PUL03,18,23
,20528,PUL03,10,12
,20528,PUL03,17,19
,20533,PUL03,18,18
,20553,PUL03,16,16
,20553,PUL03,5,11
,20556,PUL03,14,14
