Obfuscated_Institution_ID,Staff_Number,Staff_Type,Measure_Name,Month,Passed_Count,Flagged_Count,Excluded_Count,Denominator
1,1,Attending,PUL02,2021-01-01,5,0,46,5
1,1,Attending,PUL02,2021-02-01,4,0,40,4
1,1,Attending,PUL02,2021-03-01,9,5,68,14
1,1,Attending,PUL02,2021-04-01,1,5,58,6
1,1,Attending,PUL02,2021-05-01,0,0,47,0
1,1,Attending,PUL02,2021-06-01,7,6,65,13
1,1,Attending,PUL02,2021-07-01,2,3,39,5
1,1,Attending,PUL02,2021-08-01,8,2,81,10
1,1,Attending,PUL02,2021-09-01,6,2,80,8
1,1,Attending,PUL02,2021-10-01,4,3,70,7
1,1,Attending,PUL02,2021-11-01,6,1,75,7
1,1,Attending,PUL02,2021-12-01,5,5,62,10
1,1,Attending,PUL03,2021-01-01,0,0,51,0
1,1,Attending,PUL03,2021-02-01,0,0,44,0
1,1,Attending,PUL03,2021-03-01,0,0,82,0
1,1,Attending,PUL03,2021-04-01,0,0,64,0
1,1,Attending,PUL03,2021-05-01,0,0,47,0
1,1,Attending,PUL03,2021-06-01,0,0,78,0
1,1,Attending,PUL03,2021-07-01,0,0,44,0
1,1,Attending,PUL03,2021-08-01,0,0,91,0
1,1,Attending,PUL03,2021-09-01,0,0,88,0
1,1,Attending,PUL03,2021-10-01,0,0,77,0
1,1,Attending,PUL03,2021-11-01,0,0,82,0
1,1,Attending,PUL03,2021-12-01,0,0,72,0
