Staff_Number,Measure_Name,Month,Passed_Count,Flagged_Count,Denominator,Peer_Average
1,AKI01,1/1/21,5,3,8,98
1,AKI01,2/1/21,8,2,10,97
1,AKI01,3/1/21,14,2,16,96
1,AKI01,4/1/21,7,2,9,94
1,AKI01,5/1/21,3,1,4,92
1,AKI01,6/1/21,11,3,14,91
1,AKI01,7/1/21,5,2,7,90
1,AKI01,8/1/21,12,3,15,90
1,AKI01,9/1/21,11,2,13,94
1,AKI01,10/1/21,7,3,10,100
1,AKI01,11/1/21,11,1,12,98
1,AKI01,12/1/21,8,3,11,90
1,BP01,1/1/21,7,0,7,98
1,BP01,2/1/21,6,0,6,97
1,BP01,3/1/21,24,0,24,96
1,BP01,4/1/21,14,0,14,94
1,BP01,5/1/21,2,0,2,92
1,BP01,6/1/21,17,1,18,91
1,BP01,7/1/21,8,0,8,90
1,BP01,8/1/21,14,0,14,90
1,BP01,9/1/21,14,0,14,94
1,BP01,10/1/21,8,0,8,100
1,BP01,11/1/21,11,0,11,98
1,BP01,12/1/21,21,0,21,90
